interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_421495,CONV_AH_421508,"@AmazonHelp spedito da Amazon, ma il problema non è vostro ma dell’Agenzia incompetente.","@215429 Mi dispiace, segnala l'accaduto al Servizio Clienti cliccando qui: https://t.co/YtcS8zMWhk. ^MA",2017-10-10T08:44:36+00:00,215429,421495,421497
INT_AH_421743,CONV_AH_421743,"Amazon prime c'est de la pur folie wesh, je commande un truc hier soir vers 20h le livreur il est passé ce matin a 8h",@215476 C'est la magie de la livraison en 1 jour d'Amazon 💫🚚⚡️ ^ME,2017-10-10T08:47:17+00:00,215476,421743,421742
INT_AH_421768,CONV_AH_421768,@115850 kindly take attention into this matter https://t.co/BAwannlB7a,@215480 Please don’t provide your details here as we consider them to be personal information. Our page is visible to public. ^GS,2017-10-10T08:21:27+00:00,215480,421768,421767
INT_AH_421768,CONV_AH_421768,@115850 kindly take attention into this matter https://t.co/BAwannlB7a,@215480 Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll contact you with an update. ^GS,2017-10-10T08:21:27+00:00,215480,421768,421769
INT_AH_421887,CONV_AH_421887,"I am purchase phone on 20 September Redmi 4a 3GB &amp; 32 ROM I am using my phone but 3 hours later my phone is automatic phone  dead
@115850","@215499 I'd like to take a closer look into this, please share your details here: https://t.co/GIJyeYqKE0. 2/2 ^PS",2017-10-10T08:41:48+00:00,215499,421887,421886
INT_AH_421887,CONV_AH_421887,"I am purchase phone on 20 September Redmi 4a 3GB &amp; 32 ROM I am using my phone but 3 hours later my phone is automatic phone  dead
@115850","@215499 Hello Kashif, apologies for the inconvenience with the defective phone you received, certainly not intended. 1/2 ^PS",2017-10-10T08:41:48+00:00,215499,421887,421888
INT_AH_421895,CONV_AH_421895,"It's been SIX DAYS, why is my order STILL awaiting dispatch? @AmazonHelp https://t.co/A6W7phDpSw",@215501 It should be dispatching soon. Delivery date is tomorrow so it can still deliver on time. ^PK,2017-10-10T09:00:57+00:00,215501,421895,421894
INT_AH_421907,CONV_AH_421907,l'utilità di essere clienti #amazonprime se poi ci mettono comunque 5 giorni per consegnarti le cose -.-',@215505 La data di consegna prevista è già trascorsa? ^CS,2017-10-10T08:48:29+00:00,215505,421907,421905
INT_AH_421906,CONV_AH_421907,"@AmazonHelp Per un pacco al momento dell'ordine mi dava come consegna oggi, poi diventato giovedì. L'altro inizialmente previsto per ieri arriverà oggi",@215505 È possibile che gli articoli non fossero idonei per una spedizione più veloce. Più informazioni qui: https://t.co/1ZCs9633h0. ^MA,2017-10-10T09:03:14+00:00,215505,421906,421908
INT_AH_421909,CONV_AH_421907,@AmazonHelp E partiva dall'Italia,"@215505 Puoi verificare i tempi di consegna, al riepilogo dell'ordine, prima di confermarlo. ^ZC",2017-10-10T09:23:45+00:00,215505,421909,421911
INT_AH_422019,CONV_AH_422019,"When you buy something on Amazon and the price goes down within 30 days, you can email and they will refund how much the price went down.","@215525 offer you the lowest price, may result in fluctuations in our prices over time. (2/2) ^GK",2017-10-10T09:03:58+00:00,215525,422019,422018
INT_AH_422019,CONV_AH_422019,"When you buy something on Amazon and the price goes down within 30 days, you can email and they will refund how much the price went down.",@215525 Amazon doesn't offer a price match guarantee. The constantly changing marketplace and our efforts to (1/2) ^GK,2017-10-10T09:03:58+00:00,215525,422019,422020
INT_AH_422033,CONV_AH_422035,"@AmazonHelp Ist aktiviert, funktioniert aber nicht. Heute wieder 2x😩  Kam bisher nur 1x an, bei einer Bestellung von Amazon USA. Geht auch anderen so. 🙁","@215529 Dann, wie vorgeschlagen, bitte im Kundenservice melden: https://t.co/cDHy5WiCek Liebe Grüße ^MF",2017-10-10T09:20:11+00:00,215529,422033,422032
INT_AH_422035,CONV_AH_422035,@116316 Warum funktioniert die SMS Benachrichtigung bei verspäteten Prime Lieferungen nicht? Einfach mal den Sendungsstatus überwachen? 🙄,"@215529 Guck mal hier: https://t.co/CPFkzi5AgJ Wenn das nicht hilft, gleich mal beim Kundenservice melden: https://t.co/5RHhEVutwe Gruß ^UK",2017-10-10T09:07:23+00:00,215529,422035,422034
INT_AH_422049,CONV_AH_422049,Hey @115830 just to say well done- I've had over 56 orders in the last month and all were delivered on time. Keep this up :),"@215532 That's really great to hear, thanks ☺️ ^KM",2017-10-10T09:19:09+00:00,215532,422049,422048
INT_AH_398808,CONV_AH_398807,@116316 @122924 hat sich vorerst erledigt :) Neues voraussichtliches Lieferdatum: 9. Okt. - 16. Okt.,"@210313 Ok. Aber wenn was ist, melde dich bitte: https://t.co/EsrBiAWsRC ^TG",2017-10-10T09:16:38+00:00,210313,398808,422052
INT_AH_422057,CONV_AH_422057,@115821 the service provide to me was very poor and it seems that amazon is not a consumer friendly organization like flipkart and paytm,@215535 I'm sorry for the trouble you had with the order delivered. Kindly share your details here: https://t.co/beaaDm0muc ^GK,2017-10-10T08:45:26+00:00,215535,422057,422056
INT_AH_422225,CONV_AH_422227,@164163 Which type of online banking . @19812 @115850  false deduction of 15999 ..but still both of them don't know who will refund .,"@215576 Sorry to know you haven't received the refund. I'd like to assist you on this, please share your details on the link 1/2 ^PS",2017-10-10T09:22:07+00:00,215576,422225,422224
INT_AH_422251,CONV_AH_422251,Hey @AmazonHelp - been waiting for 12 days for a collection for return. Numerous attempts to contact you via the website but no word back?,@215581 Hi Graham. click here:  https://t.co/JzP7hlA23B we can help you out ^AS,2017-10-10T09:34:18+00:00,215581,422251,422250
INT_AH_422257,CONV_AH_422257,@AmazonHelp I didn’t expected this from Amazon atleast. Being a prime member it feels so bad when you don’t get any solution for your query!,@215582 It seems like you've had an unpleasant experience. Could you tell us what went wrong ? We'd like to help. ^ST,2017-10-10T08:52:04+00:00,215582,422257,422252
INT_AH_422253,CONV_AH_422257,"@AmazonHelp I have only got Rs.500 cashback &amp; 500 is still remaining.
But your customer care executives are least bothered about the same.",@215582 here: https://t.co/GIJyeYqKE0 and I'll have this checked for you. (2/2) ^KA,2017-10-10T12:35:12+00:00,215582,422253,422258
INT_AH_422253,CONV_AH_422257,"@AmazonHelp I have only got Rs.500 cashback &amp; 500 is still remaining.
But your customer care executives are least bothered about the same.",@215582 Sorry to know about the cashback issue. I'd like to have a closer look at the issue. Please share your details (1/2) ^KA,2017-10-10T12:35:12+00:00,215582,422253,422259
INT_AH_422307,CONV_AH_422307,"@115850 @AmazonHelp I was expecting my product to be delivered tomorrow but not received. Tracking id B47067172 is this, unable to track. https://t.co/dLPjr1Bu3g","@215588 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^HR",2017-10-10T09:09:06+00:00,215588,422307,422306
INT_AH_422307,CONV_AH_422307,"@115850 @AmazonHelp I was expecting my product to be delivered tomorrow but not received. Tracking id B47067172 is this, unable to track. https://t.co/dLPjr1Bu3g",@215588 Have you reported it to the support team here: https://t.co/TxK11znixD (2/2)^HR,2017-10-10T09:09:06+00:00,215588,422307,422308
INT_AH_422310,CONV_AH_422307,"@AmazonHelp Yes, they asked to contact seller first, and so I have mailed them through Amazon itself, it will take atleast 3days to get a response","@215588 If not received any response, you may file a guarantee claim. Please refer here: https://t.co/ZEovGLXdPz (2/2) ^SV",2017-10-10T17:44:33+00:00,215588,422310,422311
INT_AH_422310,CONV_AH_422307,"@AmazonHelp Yes, they asked to contact seller first, and so I have mailed them through Amazon itself, it will take atleast 3days to get a response",@215588 We understand your concern. Please allow 2 business days for the seller to respond to your concern. (1/2) ^SV,2017-10-10T17:44:33+00:00,215588,422310,422312
INT_AH_422307,CONV_AH_422307,"@115850 @AmazonHelp I was expecting my product to be delivered tomorrow but not received. Tracking id B47067172 is this, unable to track. https://t.co/dLPjr1Bu3g",@215588 I'm sorry about the issue you're facing with delivery. Let us look into it. (1/2)^HR,2017-10-10T09:09:06+00:00,215588,422307,422309
INT_AH_422321,CONV_AH_422321,"#AppTreasureHunt Fake 👎👎👎
You Should Also Mention it Only for Prime Users 👎👎👎 @115850","@215590 All the promotions displayed on our website are 100% genuine. However, I'll be sure to pass on your feedback. ^AK",2017-10-10T09:05:05+00:00,215590,422321,422320
INT_AH_422328,CONV_AH_422328,#apptreasurehunt @115850 Omg! https://t.co/UHGsTMbim7,@215593 Woohoo! That's awesome! Congratulations! ^PS,2017-10-10T09:07:45+00:00,215593,422328,422326
INT_AH_422327,CONV_AH_422328,"@AmazonHelp Thanks! I should be working, this contest of yours is going to leave me jobless! 😁",@215593 Turns out the time was well spent.😅 Good luck for the next one. :) ^HK,2017-10-10T10:08:38+00:00,215593,422327,422329
INT_AH_422484,CONV_AH_422484,@115821 very bad shopping experience on Amazon delivering same wrong product again and again and after that asking for cancellation of order,@215535 Kindly drop in your details in the link mentioned here: https://t.co/kkT7zZJdsl and we'll contact you. ^GK,2017-10-10T09:29:00+00:00,215535,422484,422483
INT_AH_422496,CONV_AH_422496,Just accidently spent £13 on 3 glitters that came to £3 due to @115821 automatically giving me express delivery.. which I didn't want😩🤔 #FFS,@215623 Hey - have you tried to cancel the order ? Pls use this link:   https://t.co/aaDyEz1VgE  ^TD,2017-10-10T09:48:20+00:00,215623,422496,422495
INT_AH_422501,CONV_AH_422501,@AmazonHelp @115850 : Stop using such marketing gimmick. We have a lot of respect for you. The #Nokia6 was originally priced at 15K only. https://t.co/xtsz1cpqlO,@215625 Pricing and offers are decision of the sellers. I'll be sure to forward your feedback to our team and have this reviewed.^MM,2017-10-10T09:24:12+00:00,215625,422501,422499
INT_AH_422500,CONV_AH_422501,"@AmazonHelp I am sure it is. But boasting the price falsely, and then giving a discount is unethical. Please look into this.",@215625 We'll have your comments forwarded to our team internally. Appreciate your understanding. ^GK,2017-10-10T10:07:22+00:00,215625,422500,422502
INT_AH_422505,CONV_AH_422505,Amazonプライム会員解約してなくて年会費取られてる_(:3」∠)_ はあああああああああああ,@215626 プライムの年会費請求から特典の利用がない場合は、キャンセル・全額返金が可能です。https://t.co/JrKFIybs6n 意図しない更新のご様子ですが、継続して特典をご活用いただけたら幸いです。https://t.co/FJh7vAncqv RI,2017-10-10T09:44:20+00:00,215626,422505,422504
INT_AH_422508,CONV_AH_422508,"@115850 @115851 
Why take money for prime membership even if you can't deliver order after 3 days of promised date. https://t.co/vPMENaGzLf","@215627 We're sorry about the miss, Bhisham. Please report this here: https://t.co/vlvfJr4nN9 and we'll check. ^HK",2017-10-10T09:21:51+00:00,215627,422508,422506
INT_AH_422507,CONV_AH_422508,@AmazonHelp Already sent mail thrice and called customer care they are not able to do anything. They are sending me same apologies like you. https://t.co/3UFyQtjJPG,"@215627 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public.^AK 2/2",2017-10-10T10:18:09+00:00,215627,422507,422509
INT_AH_422507,CONV_AH_422508,@AmazonHelp Already sent mail thrice and called customer care they are not able to do anything. They are sending me same apologies like you. https://t.co/3UFyQtjJPG,@215627 Sorry about that. I'd like to help. Please share your details here: https://t.co/JzRdscmdH9 I'll get in touch with you.1/2,2017-10-10T10:18:09+00:00,215627,422507,422510
INT_AH_422511,CONV_AH_422508,@AmazonHelp Done that. Please do something.,@215627 Thanks. We'll check and revert at the earliest. ^HK,2017-10-10T10:54:56+00:00,215627,422511,422512
INT_AH_422513,CONV_AH_422508,"@AmazonHelp Any help yet???
Why are you taking so long. For god sake you just have to deliver the order not sent a rocket to mars...","@215627 Please do not worry, we'll surely work on this and get back to you. ^HN",2017-10-10T12:53:30+00:00,215627,422513,422514
INT_AH_422515,CONV_AH_422508,@AmazonHelp So how long it's gonna take???,"@215627 We are working on this and we will get back to you at the earliest, Bhisham. ^KS",2017-10-10T14:05:12+00:00,215627,422515,422516
INT_AH_422225,CONV_AH_422227,@164163 Which type of online banking . @19812 @115850  false deduction of 15999 ..but still both of them don't know who will refund .,@215576 here: https://t.co/GIJyeYqKE0 and we'll get back to you soon. 2/2 ^PS,2017-10-10T09:22:07+00:00,215576,422225,422226
INT_AH_422695,CONV_AH_422695,"@115850 Nothing can be bad as ur delivery service. Ur is worst. Never purchase anything frm ur website. 😡😡😡#boycottamazon",@207242 We've responded to your query here:https://t.co/vUtZmKUxmZ. ^HA,2017-10-10T08:59:15+00:00,207242,422695,422694
INT_AH_422710,CONV_AH_422710,#AmazonGreatIndianFestival #AmazonIndia i would say dont go wd amazon as amazon is unable to deliver big orders. Even cancelling them later,@215662 That's quite a comment. I'd like to know what went wrong so that I can help you accordingly? ^MM,2017-10-10T09:47:13+00:00,215662,422710,422706
INT_AH_422707,CONV_AH_422710,@AmazonHelp Its amazing ..brands r asking to make shopping while amazon is stopping being shopping on its app. Really amazing,@215662 are the right team to assist you at this point in time. (3/3) ^MO,2017-10-10T10:33:35+00:00,215662,422707,422711
