interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id,conversation_context,message_position,is_multi_turn
INT_AH_1714259,CONV_AH_1714259,Anyone else getting signed up for @116618 subscriptions without authorization?,@519121 Do you have other users on your account: https://t.co/rho4pXvGzy? Remove unwanted channels here: https://t.co/6FVBNRziq8 ^AF,2017-11-07T03:05:03+00:00,519121,1714259,1714257,,1,False
INT_AH_1714258,CONV_AH_1714259,@AmazonHelp No.  I've changed my PW and logged out of all devices.  This started happening after my PW was changed.  You tell me how this is happening.,"@519121 That is rather odd! Let's take a look in real time with you here: https://t.co/hApLpMlfHN, so we can find out how. ^JZ",2017-11-07T12:56:50+00:00,519121,1714258,1714260,"Customer: Anyone else getting signed up for @116618 subscriptions without authorization?
AmazonHelp: @519121 Do you have other users on your account: https://t.co/rho4pXvGzy? Remove unwanted channels here: https://t.co/6FVBNRziq8 ^AF",3,True
INT_AH_1715,CONV_AH_1715,Seriously @115821? I order 6 identical washing up bowls and they are all being dispatched as separate orders? My phone is buzzing non-stop!,@116086 Sorry for the inconvenience! Check out how to manage your notifications here: https://t.co/DLN4bDuc5B ^SG,2017-10-31T21:14:40+00:00,116086,1715,1714,,1,False
INT_AH_1720463,CONV_AH_1720463,You buy anything from @115850 global store if you have lots of time to waste on tracking false details for many days after the deadline.,@493966 We've sent a correspondence to your registered email address. Kindly reply to the same for further assistance on this. ^AU,2017-11-07T07:23:53+00:00,493966,1720463,1720461,,1,False
INT_AH_1720462,CONV_AH_1720463,@AmazonHelp I didn't get any mail today. Thanks.,@493966 Sorry for the trouble. We have sent a correspondence here: https://t.co/8DAc10S7ww please check and reply. ^GU,2017-11-07T08:35:17+00:00,493966,1720462,1720464,"Customer: You buy anything from @115850 global store if you have lots of time to waste on tracking false details for many days after the deadline.
AmazonHelp: @493966 We've sent a correspondence to your registered email address. Kindly reply to the same for further assistance on this. ^AU",3,True
INT_AH_1722163,CONV_AH_1722163,Very bad service of @115850 @115821 .Cheater service.,@521085 Could you please tell us more about it? 2/2 ^AP,2017-11-07T07:52:33+00:00,521085,1722163,1722162,,1,False
INT_AH_1722163,CONV_AH_1722163,Very bad service of @115850 @115821 .Cheater service.,@521085 It appears you've had an unpleasant experience. We'd like to know what went wrong. 1/2 ^AP,2017-11-07T07:52:33+00:00,521085,1722163,1722164,"Customer: Very bad service of @115850 @115821 .Cheater service.
AmazonHelp: @521085 Could you please tell us more about it? 2/2 ^AP",3,True
INT_AH_1722470,CONV_AH_1722470,@AmazonHelp sono due volte che provo ad acquistare col bonus Renzi ma tali ordini non arrivano mai e finisco per perdere il bonus. Risolvete,@521153 Da Twitter non possiamo verificare i tuoi ordini. Contatta il nostro Servizio Clienti: https://t.co/yevmOXx33D. A presto! ^FA,2017-11-07T08:34:28+00:00,521153,1722470,1722469,,1,False
INT_AH_1722487,CONV_AH_1722487,"Amazon delivery guy drops off package, scans it, then takes off with it! Hope he doesn't drop my… https://t.co/EP1qnEl0F3","@521156 Hi, please submit this secure form to let us investigate: https://t.co/R55eEQwSEs ^AT",2017-11-07T08:10:22+00:00,521156,1722487,1722486,,1,False
INT_AH_1722921,CONV_AH_1722921,"@115850 purchased hikvision product,not getting support as amazon dosent seems to be a registerd seller.","@521254 warranty, please get back to us with a service denial letter and we'll look into this for you. 2/2 ^KA",2017-11-07T08:12:16+00:00,521254,1722921,1722918,,1,False
INT_AH_1722921,CONV_AH_1722921,"@115850 purchased hikvision product,not getting support as amazon dosent seems to be a registerd seller.",@521254 Our sellers are committed to sell only genuine products to customers. In case any service center refuses to honor the 1/2 ^KA,2017-11-07T08:12:16+00:00,521254,1722921,1722927,"Customer: @115850 purchased hikvision product,not getting support as amazon dosent seems to be a registerd seller.
AmazonHelp: @521254 warranty, please get back to us with a service denial letter and we'll look into this for you. 2/2 ^KA",3,True
INT_AH_1722920,CONV_AH_1722921,@AmazonHelp  https://t.co/cJYjXYIb0z,"@521254 I'd like to take a closer look at this order, please fill in your details here: https://t.co/GIJyeYqKE0 ^JC",2017-11-07T08:54:59+00:00,521254,1722920,1722922,"Customer: @115850 purchased hikvision product,not getting support as amazon dosent seems to be a registerd seller.
AmazonHelp: @521254 warranty, please get back to us with a service denial letter and we'll look into this for you. 2/2 ^KA
Customer: @115850 purchased hikvision product,not getting support as amazon dosent seems to be a registerd seller.
AmazonHelp: @521254 Our sellers are committed to sell only genuine products to customers. In case any service center refuses to honor the 1/2 ^KA",5,True
INT_AH_1722923,CONV_AH_1722921,@AmazonHelp Requested information updated,"@521254 Thanks for confirming. As you've shared your details, we'll reach out to you soon. ^AS",2017-11-07T11:29:47+00:00,521254,1722923,1722924,"Customer: @115850 purchased hikvision product,not getting support as amazon dosent seems to be a registerd seller.
AmazonHelp: @521254 warranty, please get back to us with a service denial letter and we'll look into this for you. 2/2 ^KA
Customer: @115850 purchased hikvision product,not getting support as amazon dosent seems to be a registerd seller.
AmazonHelp: @521254 Our sellers are committed to sell only genuine products to customers. In case any service center refuses to honor the 1/2 ^KA
Customer: @AmazonHelp  https://t.co/cJYjXYIb0z
AmazonHelp: @521254 I'd like to take a closer look at this order, please fill in your details here: https://t.co/GIJyeYqKE0 ^JC",7,True
INT_AH_1722925,CONV_AH_1722921,@AmazonHelp Not yet got any update..,@521254 We've sent a correspondence to your registered email ID here: https://t.co/9OllYTGo3U. Kindly check. ^PS,2017-11-10T07:00:38+00:00,521254,1722925,1722926,"Customer: @115850 purchased hikvision product,not getting support as amazon dosent seems to be a registerd seller.
AmazonHelp: @521254 warranty, please get back to us with a service denial letter and we'll look into this for you. 2/2 ^KA
Customer: @115850 purchased hikvision product,not getting support as amazon dosent seems to be a registerd seller.
AmazonHelp: @521254 Our sellers are committed to sell only genuine products to customers. In case any service center refuses to honor the 1/2 ^KA
Customer: @AmazonHelp  https://t.co/cJYjXYIb0z
AmazonHelp: @521254 I'd like to take a closer look at this order, please fill in your details here: https://t.co/GIJyeYqKE0 ^JC
Customer: @AmazonHelp Requested information updated
AmazonHelp: @521254 Thanks for confirming. As you've shared your details, we'll reach out to you soon. ^AS",9,True
INT_AH_1722929,CONV_AH_1722929,@121284 @AmazonHelp Why do I get this error in the top when I open Echo's setting...? https://t.co/iGEy9fW4EX,"@466086 That's odd, Aleem. Please have this reported to our Echo support team here: https://t.co/vlvfJr4nN9 ^JC",2017-11-07T08:10:51+00:00,466086,1722929,1722928,,1,False
INT_AH_17231,CONV_AH_17231,@115850 I wish to close my account with you as I have another Amazon account operational now. Please get back to me on how to close it.,@119793 Please write to us from here: https://t.co/TxK11znixD from the account you desire to close and our team will assist. ^HR,2017-10-31T06:43:31+00:00,119793,17231,17230,,1,False
INT_AH_17229,CONV_AH_17231,"@AmazonHelp I am unable to drop you a mail through this link as there's no email id associated with this account, it's a mobile account. Facing trouble.",@119793 Please log into your account using your mobile number and request a call back from us. We'll reach out to you and help. ^HK,2017-10-31T07:31:26+00:00,119793,17229,17228,"Customer: @115850 I wish to close my account with you as I have another Amazon account operational now. Please get back to me on how to close it.
AmazonHelp: @119793 Please write to us from here: https://t.co/TxK11znixD from the account you desire to close and our team will assist. ^HR",3,True
INT_AH_17227,CONV_AH_17231,"@AmazonHelp This is very irritating. When I request a call, each time on the call it says, you don't have any order. For more info visit website. Poor!",@119793 I apologize for this. Request you to share the details using this link: https://t.co/cQVomR1pWz and we'll look into it. ^SK,2017-10-31T13:26:13+00:00,119793,17227,17226,"Customer: @115850 I wish to close my account with you as I have another Amazon account operational now. Please get back to me on how to close it.
AmazonHelp: @119793 Please write to us from here: https://t.co/TxK11znixD from the account you desire to close and our team will assist. ^HR
Customer: @AmazonHelp I am unable to drop you a mail through this link as there's no email id associated with this account, it's a mobile account. Facing trouble.
AmazonHelp: @119793 Please log into your account using your mobile number and request a call back from us. We'll reach out to you and help. ^HK",5,True
INT_AH_17221,CONV_AH_17231,@AmazonHelp This form also has a tab which asks for the email address associated with my Amazon account but there is NONE. How do I fill in that? Urghh,@119793 select 'More order issues' &gt; choose from chat/phone/email we'll be glad to help. (3/3) ^KA,2017-11-01T03:51:07+00:00,119793,17221,17219,"Customer: @115850 I wish to close my account with you as I have another Amazon account operational now. Please get back to me on how to close it.
AmazonHelp: @119793 Please write to us from here: https://t.co/TxK11znixD from the account you desire to close and our team will assist. ^HR
Customer: @AmazonHelp I am unable to drop you a mail through this link as there's no email id associated with this account, it's a mobile account. Facing trouble.
AmazonHelp: @119793 Please log into your account using your mobile number and request a call back from us. We'll reach out to you and help. ^HK
Customer: @AmazonHelp This is very irritating. When I request a call, each time on the call it says, you don't have any order. For more info visit website. Poor!
AmazonHelp: @119793 I apologize for this. Request you to share the details using this link: https://t.co/cQVomR1pWz and we'll look into it. ^SK",7,True
INT_AH_17221,CONV_AH_17231,@AmazonHelp This form also has a tab which asks for the email address associated with my Amazon account but there is NONE. How do I fill in that? Urghh,"@119793 https://t.co/vlvfJr4nN9 &gt; Login to your Amazon.in account &gt; Under 'Tell us more about your issue', (2/3) ^KA",2017-11-01T03:51:07+00:00,119793,17221,17224,"Customer: @115850 I wish to close my account with you as I have another Amazon account operational now. Please get back to me on how to close it.
AmazonHelp: @119793 Please write to us from here: https://t.co/TxK11znixD from the account you desire to close and our team will assist. ^HR
Customer: @AmazonHelp I am unable to drop you a mail through this link as there's no email id associated with this account, it's a mobile account. Facing trouble.
AmazonHelp: @119793 Please log into your account using your mobile number and request a call back from us. We'll reach out to you and help. ^HK
Customer: @AmazonHelp This is very irritating. When I request a call, each time on the call it says, you don't have any order. For more info visit website. Poor!
AmazonHelp: @119793 I apologize for this. Request you to share the details using this link: https://t.co/cQVomR1pWz and we'll look into it. ^SK
Customer: @AmazonHelp This form also has a tab which asks for the email address associated with my Amazon account but there is NONE. How do I fill in that? Urghh
AmazonHelp: @119793 select 'More order issues' &gt; choose from chat/phone/email we'll be glad to help. (3/3) ^KA",9,True
INT_AH_17221,CONV_AH_17231,@AmazonHelp This form also has a tab which asks for the email address associated with my Amazon account but there is NONE. How do I fill in that? Urghh,"@119793 Sorry for the trouble, Asmita. Please follow the path mentioned here to connect with us: Click on the link here: (1/3) ^KA",2017-11-01T03:51:07+00:00,119793,17221,17225,"Customer: @115850 I wish to close my account with you as I have another Amazon account operational now. Please get back to me on how to close it.
AmazonHelp: @119793 Please write to us from here: https://t.co/TxK11znixD from the account you desire to close and our team will assist. ^HR
Customer: @AmazonHelp I am unable to drop you a mail through this link as there's no email id associated with this account, it's a mobile account. Facing trouble.
AmazonHelp: @119793 Please log into your account using your mobile number and request a call back from us. We'll reach out to you and help. ^HK
Customer: @AmazonHelp This is very irritating. When I request a call, each time on the call it says, you don't have any order. For more info visit website. Poor!
AmazonHelp: @119793 I apologize for this. Request you to share the details using this link: https://t.co/cQVomR1pWz and we'll look into it. ^SK
Customer: @AmazonHelp This form also has a tab which asks for the email address associated with my Amazon account but there is NONE. How do I fill in that? Urghh
AmazonHelp: @119793 select 'More order issues' &gt; choose from chat/phone/email we'll be glad to help. (3/3) ^KA
Customer: @AmazonHelp This form also has a tab which asks for the email address associated with my Amazon account but there is NONE. How do I fill in that? Urghh
AmazonHelp: @119793 https://t.co/vlvfJr4nN9 &gt; Login to your Amazon.in account &gt; Under 'Tell us more about your issue', (2/3) ^KA",11,True
