interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_467349,CONV_AH_467349,Compré una silla como esta para un sobrino y me la cobraron dos veces en @116875 ¡Quiero mi devolución! https://t.co/u3r3qAEZaq,"@226251 Buenos días Esther, te comento que el cargo que estas viendo consiste en una autorización, sigue el link de nuestro site para que puedas ver más detalles sobre el proceso. Por favor entra en contacto con tu banco para verificar este proceso. https://t.co/7FOyWUtsTq ^CJ",2017-12-01T05:48:34+00:00,226251,467349,467348
INT_AH_467360,CONV_AH_467360,"@AmazonHelp I lost all the trust that I had with Amazon, you cancelled my order at the last minute, never expected this from you guys!","@226253 Apologies for the order cancellation. However, you should have received an email with the reason for the cancellation. Please check it here: https://t.co/NTkrxpsbHJ. ^SF",2017-12-01T05:39:13+00:00,226253,467360,467357
INT_AH_467359,CONV_AH_467360,@AmazonHelp This was supposed to be a gift and the entire plan went for a toss. I will thing twice before booking anything in Amazon going forward.,@226253 Certainly this was not intended. We will consider this as feedback and ensure to pass it on internally for improvements. ^RW,2017-12-01T06:31:48+00:00,226253,467359,467361
INT_AH_468875,CONV_AH_468875,Voilà c’est officiel @120533 a planté ma commande!!! Un grand merci !!! Au moins un chose est sur c’est que l’option prime va vite être enlevé !!! #ComptePasSurEux #Deception,"@138287 Bonjour, pourriez-vous m'expliquer davantage SVP ? ^SM",2017-12-01T06:23:00+00:00,138287,468875,468873
INT_AH_468874,CONV_AH_468875,@AmazonHelp Commande passé le 29 livraison prévu le 1er décembre. A ce matin la commande n’est toujours pas expédiée.,@138287 L'avez-vous signalé à notre SAV ? ^SM,2017-12-01T06:41:01+00:00,138287,468874,468876
INT_AH_468877,CONV_AH_468875,@AmazonHelp Oui!! Et d’ailleurs je viens de recevoir un mail m’indiquant que ma commande je pouvais l’oublier pour aujourd’hui. Je vous remercie pas,@138287 Je vous présente nos sincères excuses pour désagrément causé par ce retard. ^FA,2017-12-01T07:05:51+00:00,138287,468877,468878
INT_AH_470075,CONV_AH_470075,Amazon、コンビニ支払いのメールがまだ届かない,@226918 失礼いたします。お支払い番号は、出荷準備がされ次第の発行となりますので、心待ちにされているところ恐れ入りますがお届け予定日を目安にお待ちくださいませ。なお、発行済みの場合は注文履歴、アカウントサービス内のメッセージセンターからもご確認ができます。　SM,2017-12-01T07:45:58+00:00,226918,470075,470074
INT_AH_471579,CONV_AH_471579,"@120533 et comme d’habitude les colis sont ouverts, enfoncés,.... quand est ce que vous confiez les produits à des vrais livreurs et pas des sans cervelle ? Meme avec un piano en photo sur le carton, y a aucun soins ! https://t.co/YoBoXpQ8D6","@227290 Bonjour, Je suis sincèrement navré pour ce désagrément. L'avez-vous signalé à notre service?
^YL",2017-12-01T08:34:39+00:00,227290,471579,471577
INT_AH_471578,CONV_AH_471579,@AmazonHelp Cnest en cours...,@227290 Le service client ne vous a fourni aucun détail/explication ou solution concernant votre cas!,2017-12-02T12:42:26+00:00,227290,471578,471580
INT_AH_472382,CONV_AH_472384,"@AmazonHelp I understand this, but this is every single item I can see, not just one or two.","@227496 A number of factors can affect the dispatch time of your order, such as your own postcode. If it is showing Monday for all the items you are selecting, it looks like we can't have them dispatched to you today.^MA",2017-12-01T09:03:36+00:00,227496,472382,472381
INT_AH_472384,CONV_AH_472384,"@AmazonHelp Hey, just got Prime and slightly confused as to why all items are saying they won't arrive till Monday and not tomorrow?","@227496 Hey, some items might require more processing time than the others. Prime relates only to the shipping time of your parcel. Your order will be delivered to you one day after the dispatch. You can find more info here:https://t.co/UxvJk5Ubv6 ^MA",2017-12-01T08:55:04+00:00,227496,472384,472383
INT_AH_472488,CONV_AH_472493,@AmazonHelp I emailed and left feedback,@227516 Did you check your junk/spam folder to see if a response has ended up there? ^KI,2017-12-01T08:52:04+00:00,227516,472488,472486
INT_AH_472487,CONV_AH_472493,"@AmazonHelp Hi, no there is nothing there. This incident has occurred around 5 times and I’ve never had a reply once about my complaints.","@227516 I am sorry to hear this Sophie. Can I ask, is it possible for you to click on the link provided to contact us through phone/chat so we can investigate this for you?^GA",2017-12-01T09:26:35+00:00,227516,472487,472489
INT_AH_472491,CONV_AH_472493,@AmazonHelp I contacted @115830 the same day yet still no reply. #unhappycustomer,@227516 Did you reach out to us by phone or chat? ^RR,2017-12-01T01:05:49+00:00,227516,472491,472490
INT_AH_472493,CONV_AH_472493,Yet again @115830 your delivery guys left a parcel outside my door in the rain... NOT my safe place AND I was home... please sort it out! I'd rather my orders not be damaged by rain😡#amazonUK #Amazon #AmazonPrime https://t.co/lWPZpVnScs,"@227516 This is certainly not what we expect to happen, Sophie! I truly apologize. Please reach us by phone or chat so that we can look into this: https://t.co/JzP7hlA23B ^AB",2017-11-20T16:39:26+00:00,227516,472493,472492
INT_AH_472495,CONV_AH_472495,@115830 I think you need to work on your app some more. https://t.co/sDwRVwFrj3,"@227517 Thanks for highlighting this for us, it is much appreciated. Enjoy the rest of your day!^SM",2017-12-01T08:52:58+00:00,227517,472495,472494
INT_AH_472501,CONV_AH_472501,I am surprised why the search at @119625 is always messed up if something doesnt exist in your system just say that instead of showing me more crappy options #basicsnotworking #neverexpectedthis,@227519 I get your concern and I'm sorry about this. I have shared your feedback with the relevant team for review to improve our services further. ^SF,2017-12-01T08:52:37+00:00,227519,472501,472500
INT_AH_473183,CONV_AH_473183,@115830 I’ve just spoken on chat and now by call to your colleagues. It is the most surreal experience I have ever had. It’s utterly appalling. Two delivery failures in 2 days... apparently Due to them not recognising our PAF compliant Postcode,"@227680 Hi I am sorry to hear that, while on the phone did the associate solve your problem with your postcode? ^HS",2017-12-01T09:49:59+00:00,227680,473183,473180
INT_AH_473185,CONV_AH_473183,@AmazonHelp Do you use smoke signals ?,"@227680 Apologies for the poor experience. As we cannot access account info here, please reach out once more - https://t.co/JzP7hlA23B so we can fully address your concern. Please keep us posted. ^TP",2017-12-01T10:05:07+00:00,227680,473185,473186
INT_AH_473188,CONV_AH_473183,"@AmazonHelp Reaching out to Customer service unfortunately is what resulted in this shambolic experience, I get outsourcing it’s great, but sometimes knowledge on the ground is absolutely key. That was not any part of the experience I received.",@227680 Could you please fill out some details here: https://t.co/tkLCr7DNil so that we can investigate this further for you?^PJ,2017-12-01T10:33:05+00:00,227680,473188,473190
INT_AH_473191,CONV_AH_473183,@AmazonHelp Done,@227680 Thanks very much. We will be in touch soon.^GA,2017-12-01T10:58:45+00:00,227680,473191,473192
INT_AH_473196,CONV_AH_473183,"@AmazonHelp Only 2 hrs before amazon fail 2 days running to fail to deliver in a promised 4 hr slot... so much for being a “Prime” Customer, the company who make the product are in Austria and its assembled in China. I could have gone to Austria and China picked it up and b back home now.",@227680 It looks like we've sent you an e-mail earlier today at around 17:32. Please remember to check your spam/junk folder. Were our specialists able to provide more information? ^TK,2017-12-01T19:58:51+00:00,227680,473196,473197
INT_AH_473194,CONV_AH_473183,@AmazonHelp Do you use  DPD logistics ?,@227680 Yes - DPD are one of our many assigned carriers. ^TD,2017-12-01T12:38:53+00:00,227680,473194,473200
INT_AH_473187,CONV_AH_473183,@AmazonHelp And they disconnected the call by mistake.....,@227680 I'm sorry to hear this. Could you please contact us again so that we can help get this resolved for you? You can reach us from here: https://t.co/oGDklGgbCZ. ^PJ,2017-12-01T10:06:10+00:00,227680,473187,473201
INT_AH_473280,CONV_AH_473280,"Well, first time getting screwed by Amazon, my Xenoblade Chronicles 2 won't be there today. Canceled my order","@227696 Hi, sorry to hear this. Have we missed the delivery date promised when the order was placed? ^BZ",2017-12-01T09:40:52+00:00,227696,473280,473278
INT_AH_474285,CONV_AH_474285,家に帰ってきたらAmazonの品届いてたんだけどこれあんまりじゃない？？ https://t.co/uRCUrxJd43,@227889 ご迷惑をおかけしております。商品をビニール袋に入れてドアノブに掛けていた件について、配送業者に確認をさせていただきたく存じます。お客様のご注文を特定の上で対応いたしますので、よろしければこちらのURLよりご連絡下さい。 https://t.co/8DIQYYgcwi EK,2017-12-01T10:08:38+00:00,227889,474285,474284
INT_AH_474287,CONV_AH_474293,"@AmazonHelp E-mail avec comme catégorie ""ou est mon colis""","@227890 Vous pouvez demander à être rappelé par notre service client via le lien suivant je voue prie:  https://t.co/hgIrz98cdI
^SA",2017-12-01T10:01:51+00:00,227890,474287,474286
INT_AH_474289,CONV_AH_474293,@AmazonHelp Oui cela vient d'être fait,"@227890 Avez-vous contacté notre SAV par e-mail ou par téléphone ?
^ARC",2017-12-01T09:12:23+00:00,227890,474289,474288
INT_AH_474291,CONV_AH_474293,"@AmazonHelp Oui c'est le cas, commande n°402-7633751-5835535.
Commande censé arriver aujourd'hui mais toujours pas expédié. Avec un petit mail ce matin prévenant qu'elle arriverai en retard.","@227890 Avez-vous signalé cela à notre service client ?
^YL",2017-12-01T08:57:03+00:00,227890,474291,474290
INT_AH_474293,CONV_AH_474293,"Cher @120533.
C'est la deuxième fois en 3 semaines que je pré-commande un colis pour qu'ils arrivent en retard alors que je souhaite les avoir D-1(c'est pour ça que je paye amazon prime). 
C'est possible d'avoir une compensation car la première fois ça passe mais la deuxième...","@227890 Bonjour, je suis sincèrement navré d'apprendre cela. Avez-vous une commande en cours en retard?  
^ARC",2017-12-01T07:41:58+00:00,227890,474293,474292
INT_AH_473202,CONV_AH_473183,@115830 Now on hold until they pass me through to whichever person is the supervisor today. “Over promising &amp; Underdelivering”,@227680 Please keep us informed about the outcome of this once you've spoken to the supervisor. ^PJ,2017-12-01T10:02:13+00:00,227680,473202,474354
INT_AH_476775,CONV_AH_476777,"@115830 Anything you would like to say @AmazonHelp ? Delayed parcels, damaged items, lack of internal packaging, rude customer service, incompetent customer service, refusal to improve. The list goes on.","@228313 Hello Jeremy, I want to sincerely thank you for reaching out today and am disheartened to hear about your experiences thus far.  We'd like to look in to this further.  Could you reach out to us here:  https://t.co/JzP7hlA23B? We're here to help any way we can! ^AZ",2017-12-01T11:26:55+00:00,228313,476775,476772
INT_AH_476774,CONV_AH_476777,@AmazonHelp You can expect it between 1pm and 2pm UK time. Prepare yourself. You are going to need a cup of tea.,@228313 Thank you for contacting us at your earliest opportunity. ^BD,2017-12-01T11:43:20+00:00,228313,476774,476776
INT_AH_476848,CONV_AH_476850,@AmazonHelp You have indeed. Next day delivery has let me down twice now. An item ordered on 25th November shipped on the 28th by Royal Mail Track 24 - and it’s still not here!!,"@228326 I'm very sorry to hear you still haven't received your order, Selina! We'd like to take a look into this with you directly. When you have the chance, please give us a ring here: https://t.co/JzP7hlRCV9 ^TH",2017-12-01T11:20:29+00:00,228326,476848,476845
INT_AH_476850,CONV_AH_476850,@115830 your Prime deliveries have turned to 2/3 day deliveries even if I pay again for next day delivery. What the hell is happening?!,@228326 I'm sorry for the trouble! We don't want to let you down. Did we miss the delivery date that was given to you? Please let us know. ^MO,2017-12-01T11:09:31+00:00,228326,476850,476849
INT_AH_476881,CONV_AH_476881,@115850 @AmazonHelp unable to find chat with customer service. Only e-mail or call option available,"@145528 You may connect with our support team via call and email. We are positive, our support team will be happy to help you on either of the medium. ^KH",2017-12-01T11:10:12+00:00,145528,476881,476880
INT_AH_477824,CONV_AH_477824,@AmazonHelp I want to sign up for student prime.. can I send you a print screen of my email from the company I’m training with?,@228505 Hello Laura! We require documentation to verify your student status. For more information regarding Prime Student membership registration navigate here: https://t.co/LPJQz92yqB ^TE,2017-12-01T11:39:32+00:00,228505,477824,477822
