interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_566688,CONV_AH_566688,Second time this month Amazon orders to my house have been 'handed to resident' and 'delivered' but it hasn't been.,"@252867 I'm sorry they haven't arrived! We'd like to take a closer look at what's been going on with these orders and assist, please reach us directly via phone or chat using this link: https://t.co/JYhg98Z2bq ^JR",2017-12-03T00:56:03+00:00,252867,566688,566687
INT_AH_567567,CONV_AH_567567,"Ya pinche @116875, me convenciste de ver @132976",@253119 Hola Peace Walker! Te va a encantar! ^JJ,2017-12-03T01:58:37+00:00,253119,567567,567566
INT_AH_567570,CONV_AH_567570,"It is unconscionable that @115821 uses this carrier in NYC. Sitting at home waiting for a same-day shipment. They never rang our bell. If they left it at all, it was gone 6 minutes after they SAY they left it. Lasership? Don't think so. https://t.co/aAHnGCMd3i","@253120 I'm sorry for the frustration! This isn't the expectation we've set. When you have a moment, please contact us by phone or chat here: https://t.co/EKXRLsnxJu ^AC",2017-12-03T01:56:59+00:00,253120,567570,567568
INT_AH_537399,CONV_AH_537397,@115833 @116439 Not working with indian model of echo dot and fire tv stick,@253358 Keep checking the Echo page for new devices that will support Alexa. ^NR,2017-12-03T01:54:18+00:00,253358,537399,568384
INT_AH_569127,CONV_AH_569127,"@AmazonHelp Extremely displeased. I have sat here all day waiting for a PRIORITY PACKAGE supposed arrive TODAY by 9PM, but no one knows where it is and NO WORD ON IT BEING DELAYED. Why pay for  priority shipping when you are just going to lose my order and not tell me about it?",@253554 I'm so sorry for the poor experience! We strive to meet the delivery date given in checkout. What's the most current tracking shown here: https://t.co/PyACxvY8Qo ^AG,2017-12-03T02:53:53+00:00,253554,569127,569125
INT_AH_570014,CONV_AH_570014,"Dear @AmazonHelp i purchased Amazon Prime because of ""guaranteed shipping"" for my nephews bday, make sure the stuff gets there on time...mine is at least 3 days late. Thanks.",@253803 Oh no! Have we missed the date given on the confirmation email? ^BA,2017-12-03T03:37:14+00:00,253803,570014,570012
INT_AH_570013,CONV_AH_570014,@AmazonHelp Yes. Was due the 1st now telling me 3rd to the 5th....,@253803 I'm sorry for the wait! What does the most up to date tracking information say: https://t.co/Y5jpI9gRhE? Has it shipped?,2017-12-03T03:52:35+00:00,253803,570013,570015
INT_AH_570016,CONV_AH_570014,@AmazonHelp That it will not arrive until the 3rd which is Sunday so I doubt that to the 5th.,@253803 Please let us know if this doesn't arrive by the fifth. We want to ensure this arrives. ^RR,2017-12-03T04:04:40+00:00,253803,570016,570017
INT_AH_570068,CONV_AH_570073,@AmazonHelp It's happening with my current order and has happened with several orders in the past. I've spoken with cust serv multiple times. They claim they've fixed the issue but it keeps happening.,"@253811 When you spoke with us, what information did we provide? For the order that was marked as delivered, have you tried these steps: https://t.co/jtyWG4SoPs? ^EP",2017-12-03T03:27:29+00:00,253811,570068,570066
INT_AH_570069,CONV_AH_570073,"@AmazonHelp And yes, I try those steps every single time but at this point it shouldn't be on ME to try and track down a package your driver consistently misdelivers.",@253811 My team would like to escalate this for you. Please provide more order details here: https://t.co/0L6Pv14rQk ^KB,2017-12-03T03:39:49+00:00,253811,570069,570070
INT_AH_570073,CONV_AH_570073,EVERY SINGLE TIME @115821 is the shipping carrier for something I order...it's gets delivered to the wrong house! EVERY TIME! Even after numerous calls and complaints!,"@253811 I'm so sorry for the repeated delivery issues! We'd like to help if we can. Has this happened with a current or recent order of yours? If so, were you able to receive the order? ^JN",2017-12-03T03:19:41+00:00,253811,570073,570072
INT_AH_570078,CONV_AH_570085,"@AmazonHelp No updates, but i needed it yesterday, missed a project because of it",@253813 Did we miss the date given on the confirmation email? Who was the carrier? We are here to help! ^BA,2017-12-03T03:29:33+00:00,253813,570078,570076
INT_AH_570077,CONV_AH_570085,"@AmazonHelp Yes, and ups, was supposed to be delivered yesterday. Wasn’t delivered yesterday or today","@253813 Have you been able to report this to us? If not, we're available 24/7 here: https://t.co/hApLpMlfHN. If you've already spoken with us what information was provided? ^EP",2017-12-03T03:34:25+00:00,253813,570077,570079
INT_AH_570080,CONV_AH_570085,@AmazonHelp I haven’t yet. I’m just frustrated because like this screwed up a pretty big project i had been working on,"@253813 When you have a moment, please reach out to us using the link ^EP provided, and an agent will look into this with you. ^SB",2017-12-03T03:44:19+00:00,253813,570080,570081
INT_AH_570082,CONV_AH_570085,@AmazonHelp What why am i even playing for prime if my stuff is going to be late??,@253813 We don't want to let you down. Two-day shipping refers to transit time which means the timer starts once the order ships. We don't have access to your account via Twitter. Please reach out to us here so we can look into this together: https://t.co/hApLpMlfHN ^MO,2017-12-03T04:01:42+00:00,253813,570082,570083
INT_AH_570085,CONV_AH_570085,@115821 ya’ll fucked my order up and i needed it yesterday🙃,"@253813 I'm sorry for the trouble! Have we missed the delivery date for one of your current orders? If so, have you received any updates: https://t.co/Y5jpI9gRhE ^LR",2017-12-03T03:23:04+00:00,253813,570085,570084
INT_AH_570138,CONV_AH_570138,アマゾンで設定した記憶が無いのに当日お急ぎ便になってしまったんだけどこれPrime会員の特典だよな、年会費払わんといかんのか？,@253827 なお、ご不明点がございましたら、アカウントの状況をお調べした上でご案内させていただきますので、以下のリンクよりカスタマーサービスにお問い合わせください。https://t.co/J6YEizo6qC TN,2017-12-03T03:06:20+00:00,253827,570138,570137
INT_AH_570138,CONV_AH_570138,アマゾンで設定した記憶が無いのに当日お急ぎ便になってしまったんだけどこれPrime会員の特典だよな、年会費払わんといかんのか？,@253827 当日お急ぎ便は「有料の配送オプション（プライム会員の方は無料）」となっております。https://t.co/FrFm6eQxdm なお、プライム会員の登録状況は、以下のリンクからアクセスしていただくことでご確認いただけます。https://t.co/PyTdfnk6zz TN,2017-12-03T03:06:20+00:00,253827,570138,570139
INT_AH_570848,CONV_AH_570848,@AmazonHelp what's the best way to contact Amazon Affiliate?,@126261 Happy to help. Please contact Amazon Affiliate here: https://t.co/QpFOZkOiii ^LM,2017-12-03T03:26:01+00:00,126261,570848,570847
INT_AH_570877,CONV_AH_570877,Hey @115821 your customer service is #horrible and I've been a Prime member since 2002. #NoOrderWhenItWasSupposedToBeHere #UselessTimeOnChatTryingToFix #FAIL,"@254068 I'm so sorry your order hasn't arrived on time. We'd like to help if we can. What's the carrier and most recent tracking scan on the order shown here: https://t.co/q4LAMZ3tbE? When you chatted with us, what options or information were provided? ^JN",2017-12-03T03:38:53+00:00,254068,570877,570875
INT_AH_570876,CONV_AH_570877,"@AmazonHelp Says the carrier could not access the door, but I provided code for door when placing order AND is in my Amazon profile. The person I talked to was not at all helpful. They were able to refund the same-day shipping $ but zero answers on when I would get stuff or underlying prblm","@254068 I'm sorry about the delivery experience, Dr. Anjali. This is certainly not what we want for our customers! Who was the carrier in this instance and have you received an updated delivery date in the order? Please check here: https://t.co/Y5jpI9gRhE and let us know! ^NS",2017-12-03T04:11:20+00:00,254068,570876,570878
INT_AH_570880,CONV_AH_570880,"@115821 love my #alexa #echo but just a thought... should have a thank you alexa / you're welcome response. Or when we ask her to do something we say ""please"" at the end and then she responds... #manners #worldneedsmanners",@254069 We're always looking to improve. Please share your feedback and requests directly through the Alexa app with these steps: https://t.co/Fexle0DyPT ^GG,2017-12-03T03:41:12+00:00,254069,570880,570879
INT_AH_571685,CONV_AH_571685,@115850 how can you charge for a product more than its actual #MRP????  @186226 @125519 @117013 https://t.co/dkJeTsMrsP,"@254314 I understand your concern regarding the pricing, Karthik. However, pricing and offers are decisions of the sellers. The constantly changing marketplace and our efforts to offer you the lowest price may result in fluctuations in our prices over time. ^AH",2017-12-03T04:29:31+00:00,254314,571685,571683
INT_AH_571684,CONV_AH_571685,@AmazonHelp Do you understand that it is illegal to sell a product more than its MRP in India? What kind of justification is this?  @186226,"@254314 We try to ensure that the MRP mentioned on the website is same as the MRP mentioned on the product that is delivered to you. However, occasionally, the MRP might differ due to reasons listed here:https://t.co/V6G4Ud0lwe Appreciate your understanding.  ^EM",2017-12-03T04:43:35+00:00,254314,571684,571686
INT_AH_571687,CONV_AH_571685,@AmazonHelp @146956 @120319 @734 @1755 . Request to see the kind of justification that #Amazon gives for selling a product at more than its MRP. Far from being apologetic they offer illogical answers. #BanAmazonInIndia,"@254314 I understand your concern karthik, please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly.

Siddharth | Amazon Customer Service",2017-12-03T05:04:55+00:00,254314,571687,571689
INT_AH_571690,CONV_AH_571685,@AmazonHelp Sorry but I have moved on. See the kind of disparities that exist. The point is that you guys are not willing to accept a mistake and that is a huge concern. The mistake is not small that it can be ignored. @186226 @115851,"@254314 We'd like to help you, Karthik. Please reach out to us through the link provided earlier and we will look into this for you. ^AH",2017-12-03T05:24:52+00:00,254314,571690,571691
INT_AH_571692,CONV_AH_571685,@AmazonHelp First you need to admit that there has been a mistake. Second correct the error on the website so that customers don't feel cheated. https://t.co/vWjVqb3Szw @186226 @115851,"@254314 I understand your concern. As mentioned earlier, please contact us through the link provided. We'll assist you further. ^JS",2017-12-03T05:50:17+00:00,254314,571692,571693
INT_AH_571694,CONV_AH_571685,@AmazonHelp Absolutely no need. This would mean that you guys will not admit that there has been an error.  @186226 @115851 . Sad. Really sad,"@254314 I understand you're upset with the issue. Please reach us through the link provided earlier, we'll get it checked and help you out. ^AP",2017-12-03T06:25:12+00:00,254314,571694,571695
INT_AH_571688,CONV_AH_571685,@AmazonHelp MRP is something that is mentioned on the box of the product. It cannot vary in different regions in India. That is a shocking answer.it cannot have such a huge variance as it is I'm this case.  if there are price changes you have to ensure the right price is updated  @186226,@254314 I shall forward your feedback to the concerned team for review. Appreciate your understanding in this concern. ^HR,2017-12-03T04:59:35+00:00,254314,571688,571697
INT_AH_571746,CONV_AH_571746,"バイトの休憩時間に寝ながらウォーキングデッドを見なおす。
アマゾンプライムでシーズン2までダウンロードしてるからいつでも観れる喜び。 https://t.co/CbwZMcqfDT",@254323 ごゆっくりお楽しみください！（ダウンロードしておけばいつでも観られるので便利ですよね♪）Oo｡.(´-`) TN,2017-12-03T04:28:09+00:00,254323,571746,571745
INT_AH_572416,CONV_AH_572416,Is it only me or is @115821 having your packages sent to the wrong damn locations in your neighborhood lately OR throwing it infront of the building only to have it stolen 😤 #Annoyed @AmazonHelp  #FixTheIssue,"@254497 That's not the experience we hope for our customers. Are you having this issue with a recent order? If so, who is the carrier stated here: https://t.co/q4LAMZ3tbE that delivered it? ^GG",2017-12-03T05:07:13+00:00,254497,572416,572414
